image_id,xmin,ymin,xmax,ymax,label
United Arab Emirates Red\25.347896_55.418884_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347896_55.418884_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347909_55.411286_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347909_55.411286_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347909_55.411286_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347909_55.411286_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347910_55.419127_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347910_55.419127_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347910_55.419127_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347910_55.419127_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347933_55.424706_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347933_55.424706_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347933_55.424706_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347933_55.424706_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347939_55.429755_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347939_55.429755_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347939_55.429755_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347939_55.429755_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347965_55.426495_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347965_55.426495_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347965_55.426495_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347965_55.426495_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347972_55.422989_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347972_55.422989_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347972_55.422989_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347972_55.422989_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347976_55.430804_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347976_55.430804_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347976_55.430804_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347976_55.430804_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347981_55.430796_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347981_55.430796_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347981_55.430796_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347981_55.430796_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347984_55.424743_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347984_55.424743_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347984_55.424743_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347984_55.424743_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347987_55.416276_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347987_55.416276_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347987_55.416276_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347987_55.416276_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347991_55.419164_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347991_55.419164_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347991_55.419164_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347991_55.419164_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347992_55.429792_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347992_55.429792_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347992_55.429792_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.347992_55.429792_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348000_55.418630_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348000_55.418630_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348000_55.418630_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348000_55.418630_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348019_55.421691_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348019_55.421691_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348019_55.421691_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348019_55.421691_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348032_55.421669_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348032_55.421669_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348032_55.421669_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348032_55.421669_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348036_55.411056_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348036_55.411056_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348036_55.411056_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348036_55.411056_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348042_55.425725_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348042_55.425725_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348042_55.425725_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348042_55.425725_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348083_55.416713_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348083_55.416713_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348083_55.416713_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348083_55.416713_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348092_55.418897_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348092_55.418897_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348092_55.418897_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348092_55.418897_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348098_55.422542_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348098_55.422542_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348098_55.422542_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348098_55.422542_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348099_55.419045_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348099_55.419045_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348099_55.419045_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348099_55.419045_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348102_55.417309_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348102_55.417309_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348102_55.417309_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348102_55.417309_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348107_55.420586_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348107_55.420586_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348107_55.420586_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348107_55.420586_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348111_55.424833_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348111_55.424833_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348111_55.424833_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348111_55.424833_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348132_55.424848_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348132_55.424848_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348132_55.424848_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348132_55.424848_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348137_55.422568_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348137_55.422568_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348137_55.422568_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348137_55.422568_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348143_55.413966_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348143_55.413966_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348143_55.413966_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348143_55.413966_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348146_55.425548_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348146_55.425548_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348146_55.425548_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348146_55.425548_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348149_55.418462_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348149_55.418462_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348149_55.418462_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348149_55.418462_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348159_55.422583_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348159_55.422583_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348159_55.422583_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348159_55.422583_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348163_55.410826_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348163_55.410826_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348163_55.410826_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348163_55.410826_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.414877_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.414877_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.414877_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.414877_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.427784_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.427784_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.427784_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348176_55.427784_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348178_55.421423_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348178_55.421423_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348178_55.421423_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348178_55.421423_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348198_55.425459_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348198_55.425459_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348198_55.425459_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348198_55.425459_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348217_55.424906_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348217_55.424906_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348217_55.424906_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348217_55.424906_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348220_55.424908_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348220_55.424908_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348220_55.424908_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348220_55.424908_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348233_55.416008_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348233_55.416008_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348233_55.416008_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348233_55.416008_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348237_55.412062_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348237_55.412062_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348237_55.412062_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348237_55.412062_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348246_55.425377_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348246_55.425377_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348246_55.425377_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348246_55.425377_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348259_55.418448_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348259_55.418448_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348259_55.418448_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348259_55.418448_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348273_55.424945_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348273_55.424945_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348273_55.424945_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348273_55.424945_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348277_55.424540_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348277_55.424540_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348277_55.424540_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348277_55.424540_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348287_55.413697_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348287_55.413697_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348287_55.413697_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348287_55.413697_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348293_55.424546_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348293_55.424546_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348293_55.424546_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348293_55.424546_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348294_55.426734_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348294_55.426734_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348294_55.426734_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348294_55.426734_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348299_55.424963_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348299_55.424963_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348299_55.424963_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348299_55.424963_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348319_55.424550_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348319_55.424550_180.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348319_55.424550_270.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348319_55.424550_90.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348322_55.422692_0.jpg,0,0,100,100,United Arab Emirates Red
United Arab Emirates Red\25.348322_55.422692_180.jpg,0,0,100,100,United Arab Emirates Red
